id,source_row,category,cli_path,prompt_type,expected_cli_command,device_result,device_reason
str-65-classic-1,65,Unknown,,classic,,SKIP,no_context_map:
str-94-classic-1,94,Unknown,,classic,,SKIP,no_context_map:
str-100-classic-1,100,Unknown,,classic,ETX-2i>config>router(n)# show rib  ipv6,SKIP,no_context_map:
str-121-classic-1,121,Unknown,,classic,,SKIP,no_context_map:
str-127-classic-1,127,Unknown,,classic,,SKIP,no_context_map:
str-137-classic-1,137,Unknown,,classic,,SKIP,no_context_map:
str-140-classic-1,140,Unknown,,classic,,SKIP,no_context_map:
str-2-classic-1,2,Root,ETX-2i>,classic,ETX-2i> show configure system system-date,PASS,ok
str-3-classic-1,3,Root,ETX-2i>,classic,ETX-2i> show configure system device-information,PASS,ok
str-4-classic-1,4,Root,ETX-2i>,classic,ETX-2i> show configure system memory-details,PASS,ok
str-5-classic-1,5,Root,ETX-2i>,classic,ETX-2i> show configure system buffers,PASS,ok
str-6-classic-1,6,Root,ETX-2i>,classic,ETX-2i> show configure system summary-inventory,PASS,ok
str-7-classic-1,7,Root,ETX-2i>,classic,ETX-2i> show file sw-pack,PASS,ok
str-8-classic-1,8,Root,ETX-2i>,classic,ETX-2i> show file copy,PASS,ok
str-9-classic-1,9,Root,ETX-2i>,classic,ETX-2i> show configure port summary,PASS,ok
str-10-classic-1,10,Root,ETX-2i>,classic,ETX-2i>show configure cards-summary,PASS,ok
str-11-classic-1,11,Root,ETX-2i>,classic,ETX-2i> show configure service,PASS,ok
str-12-classic-1,12,Root,ETX-2i>,classic,ETX-2i> show configure flows summary details,PASS,ok
str-13-classic-1,13,Root,ETX-2i>,classic,ETX-2i> show configure oam cfm summary,PASS,ok
str-14-classic-1,14,Root,ETX-2i>,classic,ETX-2i> show configure pwe summary,PASS,ok
str-15-classic-1,15,Root,ETX-2i>,classic,ETX-2i> show configure protection erp-summary,PASS,ok
str-16-classic-1,16,Root,ETX-2i>,classic,ETX-2i> show configure router 1 arp-table,PASS,ok
str-17-classic-1,17,Root,ETX-2i>,classic,ETX-2i> show configure router 1 routing-table,PASS,ok
str-18-classic-1,18,Root,ETX-2i>,classic,ETX-2i> show configure management users-details,PASS,ok
str-19-classic-1,19,Root,ETX-2i>,classic,ETX-2i> show configure reporting active-alarms,PASS,ok
str-20-classic-1,20,Root,ETX-2i>,classic,ETX-2i> show con port eth 0/1 status,PASS,ok
str-21-classic-1,21,File,ETX-2i>file#,classic,ETX-2i>file# show banner-text,FAIL,cli error
str-22-classic-1,22,File,ETX-2i>file#,classic,ETX-2i>file# show configuration-files,PASS,ok
str-23-classic-1,23,File,ETX-2i>file#,classic,ETX-2i>file# show file-details <filename>,PASS,ok
str-24-classic-1,24,File,ETX-2i>file#,classic,ETX-2i>file# show sw-pack,PASS,ok
str-25-classic-1,25,File,ETX-2i>file#,classic,ETX-2i>file# show copy,PASS,ok
