id,source_row,category,cli_path,prompt_type,prompt,expected_cli_command,test1_baseline,test2_post_training,test3_optimized
str-2-classic-1,2,Root,ETX-2i>,classic,Show the current system date and time configured on the device,ETX-2i> show configure system system-date,,,
str-2-implicit-2,2,Root,ETX-2i>,implicit,show system time,ETX-2i> show configure system system-date,,,
str-2-implicit-3,2,Root,ETX-2i>,implicit,what is the system time,ETX-2i> show configure system system-date,,,
str-3-classic-1,3,Root,ETX-2i>,classic,"Display device information including model, serial number firmware",ETX-2i> show configure system device-information,,,
str-3-implicit-2,3,Root,ETX-2i>,implicit,show device informaton,ETX-2i> show configure system device-information,,,
str-4-classic-1,4,Root,ETX-2i>,classic,Show detailed memory usage and allocation on the system,ETX-2i> show configure system memory-details,,,
str-4-implicit-2,4,Root,ETX-2i>,implicit,please show me memory info and usage on my etx,ETX-2i> show configure system memory-details,,,
str-4-implicit-3,4,Root,ETX-2i>,implicit,please show me currently memory consumption,ETX-2i> show configure system memory-details,,,
str-4-implicit-4,4,Root,ETX-2i>,implicit,show memory  resources on my machine,ETX-2i> show configure system memory-details,,,
str-5-classic-1,5,Root,ETX-2i>,classic,Display system buffer configuration and utilization,ETX-2i> show configure system buffers,,,
str-5-implicit-2,5,Root,ETX-2i>,implicit,display system buffers,ETX-2i> show configure system buffers,,,
str-5-implicit-3,5,Root,ETX-2i>,implicit,show all buffers configuration in system,ETX-2i> show configure system buffers,,,
str-6-classic-1,6,Root,ETX-2i>,classic,Show a summary inventory of all hardware modules and cards installed,ETX-2i> show configure system summary-inventory,,,
str-6-implicit-2,6,Root,ETX-2i>,implicit,show me my summary of my hardware  on this device,ETX-2i> show configure system summary-inventory,,,
str-6-implicit-3,6,Root,ETX-2i>,implicit,show me my hardware,ETX-2i> show configure system summary-inventory,,,
str-7-classic-1,7,Root,ETX-2i>,classic,Display available software packages and current firmware version loaded,ETX-2i> show file sw-pack,,,
str-7-implicit-2,7,Root,ETX-2i>,implicit,show me all my software packages on my device,ETX-2i> show file sw-pack,,,
str-7-implicit-3,7,Root,ETX-2i>,implicit,diplay all software packages installed on my device,ETX-2i> show file sw-pack,,,
str-8-classic-1,8,Root,ETX-2i>,classic,Show the status and history of file copy operations,ETX-2i> show file copy,,,
str-9-classic-1,9,Root,ETX-2i>,classic,Display a summary of all configured ports and their operational states,ETX-2i> show configure port summary,,,
str-9-implicit-2,9,Root,ETX-2i>,implicit,show configured ports summary,ETX-2i> show configure port summary,,,
str-9-implicit-3,9,Root,ETX-2i>,implicit,show all ports summary,ETX-2i> show configure port summary,,,
str-10-classic-1,10,Root,ETX-2i>,classic,Show a summary of all cards installed,ETX-2i>show configure cards-summary,,,
str-10-implicit-2,10,Root,ETX-2i>,implicit,show all installed card summary list,ETX-2i>show configure cards-summary,,,
str-10-implicit-3,10,Root,ETX-2i>,implicit,show list of installed cards,ETX-2i>show configure cards-summary,,,
str-11-classic-1,11,Root,ETX-2i>,classic,Show all configured services and their current status,ETX-2i> show configure service,,,
str-11-implicit-2,11,Root,ETX-2i>,implicit,What services are currently running or stopped?,ETX-2i> show configure service,,,
str-11-implicit-3,11,Root,ETX-2i>,implicit,show list of configured services,ETX-2i> show configure service,,,
str-12-classic-1,12,Root,ETX-2i>,classic,Display detailed summary of all configured traffic flows,ETX-2i> show configure flows summary details,,,
str-12-implicit-2,12,Root,ETX-2i>,implicit,show all flows details,ETX-2i> show configure flows summary details,,,
str-12-implicit-3,12,Root,ETX-2i>,implicit,show flows details,ETX-2i> show configure flows summary details,,,
str-13-classic-1,13,Root,ETX-2i>,classic,Show a summary of all OAM CFM maintenance domains and associations,ETX-2i> show configure oam cfm summary,,,
str-13-implicit-2,13,Root,ETX-2i>,implicit,show summary of all  oam cfm,ETX-2i> show configure oam cfm summary,,,
str-14-classic-1,14,Root,ETX-2i>,classic,Display summary of all configured pseudowire connections,ETX-2i> show configure pwe summary,,,
str-14-implicit-2,14,Root,ETX-2i>,implicit,show configured psedwire summary,ETX-2i> show configure pwe summary,,,
str-15-classic-1,15,Root,ETX-2i>,classic,Display a summary of Ethernet Ring Protection (ERP) instances,ETX-2i> show configure protection erp-summary,,,
str-15-implicit-2,15,Root,ETX-2i>,implicit,show ERP summary,ETX-2i> show configure protection erp-summary,,,
str-16-classic-1,16,Root,ETX-2i>,classic,Show the ARP table entries for router instance 1,ETX-2i> show configure router 1 arp-table,,,
str-16-implicit-2,16,Root,ETX-2i>,implicit,Show ARP table,ETX-2i> show configure router 1 arp-table,,,
str-17-classic-1,17,Root,ETX-2i>,classic,Display the IP routing table for router instance 1,ETX-2i> show configure router 1 routing-table,,,
str-17-implicit-2,17,Root,ETX-2i>,implicit,Display IP routing table,ETX-2i> show configure router 1 routing-table,,,
str-18-classic-1,18,Root,ETX-2i>,classic,Show all management users and their access details,ETX-2i> show configure management users-details,,,
str-18-implicit-2,18,Root,ETX-2i>,implicit,show users list and their priveleges,ETX-2i> show configure management users-details,,,
str-19-classic-1,19,Root,ETX-2i>,classic,Display all currently active alarms on the device,ETX-2i> show configure reporting active-alarms,,,
str-19-implicit-2,19,Root,ETX-2i>,implicit,show alarm list report,ETX-2i> show configure reporting active-alarms,,,
str-20-classic-1,20,Root,ETX-2i>,classic,Show the operational status of Ethernet port 1,ETX-2i> show con port eth 0/1 status,,,
str-20-implicit-2,20,Root,ETX-2i>,implicit,Show port 1 status,ETX-2i> show con port eth 0/1 status,,,
str-21-classic-1,21,File,ETX-2i>file#,classic,Display the configured login banner message,ETX-2i>file# show banner-text,,,
str-21-implicit-2,21,File,ETX-2i>file#,implicit,show my banner message,ETX-2i>file# show banner-text,,,
str-22-classic-1,22,File,ETX-2i>file#,classic,List all configuration files stored on the device,ETX-2i>file# show configuration-files,,,
str-22-implicit-2,22,File,ETX-2i>file#,implicit,show all configuratons files,ETX-2i>file# show configuration-files,,,
str-23-classic-1,23,File,ETX-2i>file#,classic,Show detailed information about a specific file on the device,ETX-2i>file# show file-details <filename>,,,
str-23-implicit-2,23,File,ETX-2i>file#,implicit,"show details of fie :""startup-config""",ETX-2i>file# show file-details <filename>,,,
str-23-implicit-3,23,File,ETX-2i>file#,implicit,show file details of startup-config,ETX-2i>file# show file-details <filename>,,,
str-24-classic-1,24,File,ETX-2i>file#,classic,Display available software packages and their versions,ETX-2i>file# show sw-pack,,,
str-24-implicit-2,24,File,ETX-2i>file#,implicit,show me software packages,ETX-2i>file# show sw-pack,,,
str-24-implicit-3,24,File,ETX-2i>file#,implicit,list all sw packages,ETX-2i>file# show sw-pack,,,
str-25-classic-1,25,File,ETX-2i>file#,classic,Show the status and progress of file copy operations,ETX-2i>file# show copy,,,
str-25-implicit-2,25,File,ETX-2i>file#,implicit,check file copy status,ETX-2i>file# show copy,,,
str-25-implicit-3,25,File,ETX-2i>file#,implicit,display copy progress,ETX-2i>file# show copy,,,
str-26-classic-1,26,File,ETX-2i>file#,classic,Display the factory default configuration,ETX-2i>file# show factory-default-config,,,
str-26-implicit-2,26,File,ETX-2i>file#,implicit,show factory config,ETX-2i>file# show factory-default-config,,,
str-26-implicit-3,26,File,ETX-2i>file#,implicit,print default settings,ETX-2i>file# show factory-default-config,,,
str-27-classic-1,27,File,ETX-2i>file#,classic,Show the saved rollback configuration file,ETX-2i>file# show rollback-config,,,
str-27-implicit-2,27,File,ETX-2i>file#,implicit,display rollback config,ETX-2i>file# show rollback-config,,,
str-27-implicit-3,27,File,ETX-2i>file#,implicit,print rollback settings,ETX-2i>file# show rollback-config,,,
str-28-classic-1,28,File,ETX-2i>file#,classic,Display the scheduled tasks log and their execution history,ETX-2i>file# show schedule-log,,,
str-28-implicit-2,28,File,ETX-2i>file#,implicit,show  schedule log,ETX-2i>file# show schedule-log,,,
str-28-implicit-3,28,File,ETX-2i>file#,implicit,list scheduled tasks history,ETX-2i>file# show schedule-log,,,
str-29-classic-1,29,File,ETX-2i>file#,classic,Show the startup configuration that loads on next reboot,ETX-2i>file# show startup-config,,,
str-29-implicit-2,29,File,ETX-2i>file#,implicit,display startup config,ETX-2i>file# show startup-config,,,
str-29-implicit-3,29,File,ETX-2i>file#,implicit,show boot configuration,ETX-2i>file# show startup-config,,,
str-30-classic-1,30,File,ETX-2i>file#,classic,Display the status of the USB storage device,ETX-2i>file# show usb-status,,,
str-31-classic-1,31,File,ETX-2i>file#,classic,Show the user-defined default configuration file,ETX-2i>file# show user-default-config,,,
str-31-implicit-2,31,File,ETX-2i>file#,implicit,display user default config,ETX-2i>file# show user-default-config,,,
str-31-implicit-3,31,File,ETX-2i>file#,implicit,print user config settings,ETX-2i>file# show user-default-config,,,
str-32-classic-1,32,File,ETX-2i>file#,classic,display the contents of user text files,ETX-2i>file# show user-dir,,,
str-32-implicit-2,32,File,ETX-2i>file#,implicit,list user directory,ETX-2i>file# show user-dir,,,
str-32-implicit-3,32,File,ETX-2i>file#,implicit,show user files,ETX-2i>file# show user-dir,,,
str-33-classic-1,33,File,ETX-2i>file#,classic,Show the user scripts stored on the device,ETX-2i>file# show user-script,,,
str-33-implicit-2,33,File,ETX-2i>file#,implicit,display user stored script,ETX-2i>file# show user-script,,,
str-34-classic-1,34,Admin,ETX-2i>admin>scheduler#,classic,Display all configured scheduled tasks and their next execution times,ETX-2i>admin>scheduler# show scheduler,,,
str-34-implicit-2,34,Admin,ETX-2i>admin>scheduler#,implicit,show scheduler tasks,ETX-2i>admin>scheduler# show scheduler,,,
str-34-implicit-3,34,Admin,ETX-2i>admin>scheduler#,implicit,list all schedules,ETX-2i>admin>scheduler# show scheduler,,,
str-35-classic-1,35,Admin,ETX-2i>admin>scheduler#,classic,Show detailed information about each scheduled task including history,ETX-2i>admin>scheduler# show scheduler-details,,,
str-35-implicit-2,35,Admin,ETX-2i>admin>scheduler#,implicit,display scheduler details,ETX-2i>admin>scheduler# show scheduler-details,,,
str-35-implicit-3,35,Admin,ETX-2i>admin>scheduler#,implicit,check detailed schedule info,ETX-2i>admin>scheduler# show scheduler-details,,,
str-36-classic-1,36,Admin,ETX-2i>admin>license#,classic,Display a summary of installed licenses and their status,ETX-2i>admin>license# show summary,,,
str-36-implicit-2,36,Admin,ETX-2i>admin>license#,implicit,show license summary,ETX-2i>admin>license# show summary,,,
str-36-implicit-3,36,Admin,ETX-2i>admin>license#,implicit,list active licenses,ETX-2i>admin>license# show summary,,,
str-37-classic-1,37,System,ETX-2i>config>system#,classic,Show the current system date and time,ETX-2i>config>system# show system-date,,,
str-37-implicit-2,37,System,ETX-2i>config>system#,implicit,check system date,ETX-2i>config>system# show system-date,,,
str-37-implicit-3,37,System,ETX-2i>config>system#,implicit,display current time,ETX-2i>config>system# show system-date,,,
str-38-classic-1,38,System,ETX-2i>config>system#,classic,Display current CPU utilization percentage and load statistics,ETX-2i>config>system# show cpu-utilization,,,
str-38-implicit-2,38,System,ETX-2i>config>system#,implicit,check cpu load,ETX-2i>config>system# show cpu-utilization,,,
str-38-implicit-3,38,System,ETX-2i>config>system#,implicit,show cpu usage,ETX-2i>config>system# show cpu-utilization,,,
str-39-classic-1,39,System,ETX-2i>config>system#,classic,Show system memory usage,ETX-2i>config>system# show memory,,,
str-39-implicit-2,39,System,ETX-2i>config>system#,implicit,check memory usage,ETX-2i>config>system# show memory,,,
str-39-implicit-3,39,System,ETX-2i>config>system#,implicit,display ram info,ETX-2i>config>system# show memory,,,
str-40-classic-1,40,System,ETX-2i>config>system#,classic,Display detailed memory breakdown including heap and buffer allocation,ETX-2i>config>system# show memory-details,,,
str-40-implicit-2,40,System,ETX-2i>config>system#,implicit,show detailed memory,ETX-2i>config>system# show memory-details,,,
