id,source_row,category,cli_path,prompt_type,prompt,wrapped_prompt,expected_cli_command,prior_comments
str-10-classic-1,10,Root,ETX-2i>,classic,Show all configured services and their current status,"abayev, Show all configured services and their current status on etx2i",ETX-2i> show configure service,", AI repeatedly adds  extra  ""configure router 1"" to the cli context ,finally ""learned"""
str-10-implicit-1,10,Root,ETX-2i>,implicit,What services are currently running or stopped?,"abayev, What services are currently running or stopped? on etx2i",ETX-2i> show configure service,", AI repeatedly adds  extra  ""configure router 1"" to the cli context ,finally ""learned"""
str-10-implicit-2,10,Root,ETX-2i>,implicit,show list of configured services,"abayev, show list of configured services on etx2i",ETX-2i> show configure service,", AI repeatedly adds  extra  ""configure router 1"" to the cli context ,finally ""learned"""
str-28-classic-1,28,File,ETX-2i>file#,classic,Display the scheduled tasks log and their execution history,"abayev, Display the scheduled tasks log and their execution history on etx2i",ETX-2i>file# show schedule-log,"Test2:AI learned to include ""file"" in new generaated cli 
Test3: AI failed on other prompts"
str-28-implicit-1,28,File,ETX-2i>file#,implicit,show  schedule log,"abayev, show  schedule log on etx2i",ETX-2i>file# show schedule-log,"Test2:AI learned to include ""file"" in new generaated cli 
Test3: AI failed on other prompts"
str-28-implicit-2,28,File,ETX-2i>file#,implicit,list scheduled tasks history,"abayev, list scheduled tasks history on etx2i",ETX-2i>file# show schedule-log,"Test2:AI learned to include ""file"" in new generaated cli 
Test3: AI failed on other prompts"
str-29-classic-1,29,File,ETX-2i>file#,classic,Show the startup configuration that loads on next reboot,"abayev, Show the startup configuration that loads on next reboot on etx2i",ETX-2i>file# show startup-config,"AI learned to include ""file"" in  context"
str-29-implicit-1,29,File,ETX-2i>file#,implicit,display startup config,"abayev, display startup config on etx2i",ETX-2i>file# show startup-config,"AI learned to include ""file"" in  context"
str-29-implicit-2,29,File,ETX-2i>file#,implicit,show boot configuration,"abayev, show boot configuration on etx2i",ETX-2i>file# show startup-config,"AI learned to include ""file"" in  context"
str-34-classic-1,34,Admin,ETX-2i>admin>scheduler#,classic,Display all configured scheduled tasks and their next execution times,"abayev, Display all configured scheduled tasks and their next execution times on etx2i",ETX-2i>admin>scheduler# show scheduler,AI not learned the new category -it remains on previous
str-34-implicit-1,34,Admin,ETX-2i>admin>scheduler#,implicit,show scheduler tasks,"abayev, show scheduler tasks on etx2i",ETX-2i>admin>scheduler# show scheduler,AI not learned the new category -it remains on previous
str-34-implicit-2,34,Admin,ETX-2i>admin>scheduler#,implicit,list all schedules,"abayev, list all schedules on etx2i",ETX-2i>admin>scheduler# show scheduler,AI not learned the new category -it remains on previous
str-35-classic-1,35,Admin,ETX-2i>admin>scheduler#,classic,Show detailed information about each scheduled task including history,"abayev, Show detailed information about each scheduled task including history on etx2i",ETX-2i>admin>scheduler# show scheduler-details,cli not learned the new category -it remclins on previous
str-35-implicit-1,35,Admin,ETX-2i>admin>scheduler#,implicit,display scheduler details,"abayev, display scheduler details on etx2i",ETX-2i>admin>scheduler# show scheduler-details,cli not learned the new category -it remclins on previous
str-35-implicit-2,35,Admin,ETX-2i>admin>scheduler#,implicit,check detailed schedule info,"abayev, check detailed schedule info on etx2i",ETX-2i>admin>scheduler# show scheduler-details,cli not learned the new category -it remclins on previous
str-43-classic-1,43,System,ETX-2i>config>chassis#,classic,Display chassis environmental readings  temperature and fan status,"abayev, Display chassis environmental readings  temperature and fan status on etx2i",ETX-2i>config>chassis# show environment,initially cli was not running under the correct category
str-43-implicit-1,43,System,ETX-2i>config>chassis#,implicit,check chassis temperature,"abayev, check chassis temperature on etx2i",ETX-2i>config>chassis# show environment,initially cli was not running under the correct category
str-43-implicit-2,43,System,ETX-2i>config>chassis#,implicit,show chasis status,"abayev, show chasis status on etx2i",ETX-2i>config>chassis# show environment,initially cli was not running under the correct category
str-48-classic-1,48,Management,ETX-2i>config>mngmnt>radius#,classic,"Show RADIUS authentication statistics, success and failure counts","abayev, Show RADIUS authentication statistics, success and failure counts on etx2i",ETX-2i>config>mngmnt>radius# show statistics,cli category was fine just there were bad  syntax issues
str-48-implicit-1,48,Management,ETX-2i>config>mngmnt>radius#,implicit,check radius stats,"abayev, check radius stats on etx2i",ETX-2i>config>mngmnt>radius# show statistics,cli category was fine just there were bad  syntax issues
str-48-implicit-2,48,Management,ETX-2i>config>mngmnt>radius#,implicit,display radius statistics,"abayev, display radius statistics on etx2i",ETX-2i>config>mngmnt>radius# show statistics,cli category was fine just there were bad  syntax issues
str-50-classic-1,50,Management,ETX-2i>config>mngmnt>snmp#,classic,Show the SNMP trap synchronization status and pending traps,"abayev, Show the SNMP trap synchronization status and pending traps on etx2i",ETX-2i>config>mngmnt>snmp# show trap-sync,AI learned the new running category
str-50-implicit-1,50,Management,ETX-2i>config>mngmnt>snmp#,implicit,check trap sync,"abayev, check trap sync on etx2i",ETX-2i>config>mngmnt>snmp# show trap-sync,AI learned the new running category
str-50-implicit-2,50,Management,ETX-2i>config>mngmnt>snmp#,implicit,display pending traps,"abayev, display pending traps on etx2i",ETX-2i>config>mngmnt>snmp# show trap-sync,AI learned the new running category
str-52-classic-1,52,Port,ETX-2i>config>port#,classic,Show a summary of all port configurations and operational states,"abayev, Show a summary of all port configurations and operational states on etx2i",ETX-2i>config>port# show summary,AI learned the new running category successfully
str-52-implicit-1,52,Port,ETX-2i>config>port#,implicit,show ports summary,"abayev, show ports summary on etx2i",ETX-2i>config>port# show summary,AI learned the new running category successfully
str-52-implicit-2,52,Port,ETX-2i>config>port#,implicit,show port status,"abayev, show port status on etx2i",ETX-2i>config>port# show summary,AI learned the new running category successfully
str-53-classic-1,53,Port,ETX-2i>config>port#,classic,Display port summary using full interface names,"abayev, Display port summary using full interface names on etx2i",ETX-2i>config>port# show summary-full-name,
str-53-implicit-1,53,Port,ETX-2i>config>port#,implicit,show ports full name,"abayev, show ports full name on etx2i",ETX-2i>config>port# show summary-full-name,
str-53-implicit-2,53,Port,ETX-2i>config>port#,implicit,list interfaces with full names,"abayev, list interfaces with full names on etx2i",ETX-2i>config>port# show summary-full-name,
str-60-classic-1,60,Port,ETX-2i>config>port>eth(port)#,classic,Display OAM EFM (802.3ah) status and peer information on this port,"abayev, Display OAM EFM (802.3ah) status and peer information on this port on etx2i",ETX-2i>config>port>eth(port)# show oam-efm,"1) need to Configure L2CP profile before test
2) generated cli was missing ""configuaration"" in running path"
str-60-implicit-1,60,Port,ETX-2i>config>port>eth(port)#,implicit,show oam efm status,"abayev, show oam efm status on etx2i",ETX-2i>config>port>eth(port)# show oam-efm,"1) need to Configure L2CP profile before test
2) generated cli was missing ""configuaration"" in running path"
str-60-implicit-2,60,Port,ETX-2i>config>port>eth(port)#,implicit,check link OAM on port 0/1,"abayev, check link OAM on port 0/1 on etx2i",ETX-2i>config>port>eth(port)# show oam-efm,"1) need to Configure L2CP profile before test
2) generated cli was missing ""configuaration"" in running path"
str-69-classic-1,69,Port,ETX-2i>config>port>lag(n)#,classic,Show LACP negotiation status for  port 1,"abayev, Show LACP negotiation status for  port 1 on etx2i",ETX-2i>config>port>lag(n)# show lacp-status ethernet <port>,
str-69-implicit-1,69,Port,ETX-2i>config>port>lag(n)#,implicit,show lacp status port 1,"abayev, show lacp status port 1 on etx2i",ETX-2i>config>port>lag(n)# show lacp-status ethernet <port>,
str-69-implicit-2,69,Port,ETX-2i>config>port>lag(n)#,implicit,display LACP state on member port,"abayev, display LACP state on member port on etx2i",ETX-2i>config>port>lag(n)# show lacp-status ethernet <port>,
str-70-classic-1,70,Port,ETX-2i>config>port>lag(n)#,classic,Display LACP PDU statistics for this member port 1,"abayev, Display LACP PDU statistics for this member port 1 on etx2i",ETX-2i>config>port>lag(n)# show lacp-statistics ethernet <port>,
str-70-implicit-1,70,Port,ETX-2i>config>port>lag(n)#,implicit,show lacp statistics,"abayev, show lacp statistics on etx2i",ETX-2i>config>port>lag(n)# show lacp-statistics ethernet <port>,
str-70-implicit-2,70,Port,ETX-2i>config>port>lag(n)#,implicit,display LACP PDU counters,"abayev, display LACP PDU counters on etx2i",ETX-2i>config>port>lag(n)# show lacp-statistics ethernet <port>,
str-90-classic-1,90,PWE,ETX-2i>config>pwe#,classic,Display a summary of all pseudowire connections and their status,"abayev, Display a summary of all pseudowire connections and their status on etx2i",ETX-2i>config>pwe# show summary,
str-90-implicit-1,90,PWE,ETX-2i>config>pwe#,implicit,show pwe summary,"abayev, show pwe summary on etx2i",ETX-2i>config>pwe# show summary,
str-90-implicit-2,90,PWE,ETX-2i>config>pwe#,implicit,list all pseudowires,"abayev, list all pseudowires on etx2i",ETX-2i>config>pwe# show summary,
str-91-classic-1,91,PWE,ETX-2i>config>pwe>pw(n)#,classic,Show the operational status of this pseudowire 1 including signaling state,"abayev, Show the operational status of this pseudowire 1 including signaling state on etx2i",ETX-2i>config>pwe>pw(n)# show status,
str-91-implicit-1,91,PWE,ETX-2i>config>pwe>pw(n)#,implicit,show pw 1 status,"abayev, show pw 1 status on etx2i",ETX-2i>config>pwe>pw(n)# show status,
str-91-implicit-2,91,PWE,ETX-2i>config>pwe>pw(n)#,implicit,is pseudowire 1 up,"abayev, is pseudowire 1 up on etx2i",ETX-2i>config>pwe>pw(n)# show status,
str-92-classic-1,92,PWE,ETX-2i>config>pwe>pw(n)#,classic,Display current  pseudowire1  traffic and error statistics,"abayev, Display current  pseudowire1  traffic and error statistics on etx2i",ETX-2i>config>pwe>pw(n)# show statistics current,"on first test , AI  generated :""config router 1"" line - which is wrong"
